name,rmse,mae,within_1c_pct,within_05c_pct,viol_pct,energy_kwh,ms,t_min,t_max,t_mean
Jan_Winter,0.875704347109059,0.6430602777143697,77.23214285714286,52.604166666666664,5.4315476190476195,403.3239507360215,0.1377251298929653,19.977410338493655,26.00183168885974,22.31531809571307
Feb_Winter,0.7022494681850989,0.5571321915377803,82.8125,54.31547619047619,2.5297619047619047,396.9406736664186,0.05845043380000312,20.303790890199934,23.840951942259835,22.27794262331054
Mar_Spring,0.9949157779917531,0.8227705125531644,63.16964285714286,34.74702380952381,3.7202380952380953,319.63884587169974,0.08174903528776784,21.32686963059922,25.069119704049285,22.757201635394626
Apr_Spring,0.6169964024554545,0.5073439662040178,89.65773809523809,54.092261904761905,0.5208333333333333,250.47413229452826,0.024591864967874244,20.59294583567464,23.371336420480986,22.36755649977215
May_Spring,0.5445632491120449,0.420456677186724,92.26190476190477,64.73214285714286,0.0,173.123643163835,0.0,21.14348889952555,23.600926283411297,22.26996364345068
Jun_Summer,0.40911755649605813,0.32169019241366814,98.28869047619048,77.15773809523809,0.2976190476190476,137.3156285411901,0.01692809379460143,20.70701003031337,23.15782643312724,22.183431056014516
Jul_Summer,0.5015669156640659,0.38101217321910935,93.37797619047619,75.14880952380952,2.232142857142857,124.92696523522973,0.08401457745445723,19.7044438734564,23.309481094383898,22.118587799145512
Aug_Summer,0.6129280106445677,0.4592166460958147,89.13690476190477,65.69940476190477,2.306547619047619,133.95891323156283,0.0829793858362515,19.74180789743872,23.74600104157065,22.05979032874046
Sep_Autumn,0.9424260273829743,0.6913878233662142,76.78571428571429,52.67857142857143,8.258928571428571,167.25633388695857,0.16083011156612093,19.35694265711146,24.402138976952642,22.454373644798675
Oct_Autumn,0.8980465157024529,0.6646485757166795,77.45535714285714,51.5625,11.681547619047619,192.75964639607602,0.19669565184463117,19.322516311262746,24.67372480199765,22.12140640358832
Nov_Autumn,0.7752378198624055,0.6116803605480255,78.05059523809523,51.488095238095234,13.244047619047619,264.13929947951516,0.204325682527927,19.490410666913533,23.961578745525287,21.94919322371946
Dec_Winter,0.8209636263870906,0.6450479519830052,78.64583333333334,46.35416666666667,8.258928571428571,419.35463647459187,0.14114722684077546,19.91988665835669,25.405390587035754,22.19084732815669
